pcm	en
Alexander Abolore Adegbola Akande (dem bon am for January 17, 1980) wey pipul sabi wel wel as 9ice na Naija singa, dansa an pesin wey dey rait song.	Alexander Abolore Adegbola Akande was born on 17 January 1980, well known as 9ice, a Nigerian singer, dancer, and songwriter.
Pipul sabi am wel wel as e dey yuz Yoruba langwej tek sing wel an as e stil dey yuz provab tek sing wel.	People know him very well because he uses Yoruba language and proverbs to sing well.
9ice papa get five wife-dem an nine pikin-dem,	9ice's father got five wives and 9 children
Asa Alonso Allen (dem bon am for March 27, 1910 an e kpai for June 11, 1970) wey pipul sabi am wela as A.A Allen bi Amerika Pentecostal pastor wey dey tek faith hil an diliva  pipul.	Asa Alonso Allen born on March 27, 1910 and died on June 11, 1970, well known as A.A Allen was an American pentecostal pastor that used faith to heal and deliver people
E get one time wey im bi pat of voice of hiling wey  Gordon Lindsay fest stat.	At one time, he was a part of healing voices that Gordon Lindsay started
Abala-Ibeme wey dem stil sabi as Abala na vilej for Obingwa Lokal Govment Area wey dey for inside Abia State for Naija.	Abala-Ibeme still known as Abala is a village in Obingwa Local Goverment Area in Abia State, Nigeria
Abass Akande Obesere (dem bon am for January 20, 1965)  wey pipul dey kol "Omo Rapala" na Naija Muzishan, singa an rekod produsa wey kom fom Ibadan, wey bi big ples for Naija.	Abass Akande Obesere (born on January 20, 1965) well known as "Omo Rapala" is Nigerian musician, singer, and record producer that hail from Ibadan, a notable place in Nigeria. 
Obesere na pesin wey pipul no wel wel for im wok wey bi to dey sing fuji song.	Obesere is a well known person for singing fuji music
Meni pipul laik im wok bikos di kain mentod wey e dey yuz arenj im song dey mek pipul for maket, strit, vilej an garaj laik dem.	Many people like his work because of his kind of songs, people in the market, on the streets, village and bus parks like his songs.
E dey folo di Sikiru Ayinde Barrister ezampul wey pipul sabi wel wel for Naijá an for di wold, Obesere don kari im muzik go difren difren kontri sef.	He follows Sikiru Ayinde Barrister's style of music that is well known across Nigeria and the world, Obesere has sang in different countries as well.
Sony Music giv am kontrat bot im komot wen dey no gree ontop moni mata, Obesere kon go du kontrat for anoda ples, Obesere an K1 D ultimate wey dey sing fuji muzik sef no dey gree for diasef.	He was given a contract by Sony Music but he left as a result of disagreement over money, Obesere signed a contract elsewhere. Both Obesere and KI D Ultimate, two Fuji singers, are not on talking terms
Na Mayor Ville Entertainment wey dey sign pipul wey dey sing na dem Obesere sign kontrat for now.	Obesere signed a music contract with Mayor Ville Entertainment
Mayor Ville Entertainment dey onda Maxoglan Entertainment wey dey Lagos for Naijà.	Mayor Ville Entertainment is a branch under Maxoglan Entertainment in Lagos, Nigeria
Alhaji Obesere moto wey bi Lexus jeep Lx470 get asident for Ijebu wen im dey kom Lagos.	Alhaji Obesere was involved in a motor accident with his Lexus Jeep Lx470 in Ijebu on his way to Lagos 
Di asident hapun for Sunday April 8 2012, di taim wey di tin hapun na 7:30pm.	The accident happened on April 8 2021 around 7:30pm.
Pipul wey dey tok niuz tok sey Obesere an two oda pesin dey for di moto wen di tin hapun an no bi sey dem dai as dey kari dem go hospitu for Orisunbare Hospital, Jakande Isolo, Lagos.	Newscasters said Obesere and two other persons were in the car when the accident happened but no one died when they were rushed to Orisunbare Hospital, Jakande Isolo, Lagos.
Na wund di two pesin get for di moto.	Two persons in the car were injured.
Abayomi Adebayo Barber (dem bon am for October 23, 1928 an e dai for December 26, 2021) na Naija pesin wey dey draw fain fain tins for Naijá an e bi di oga for Barber Art School wey dey insaid Legos for Naija.	Abayomi Adebayo Barber (born on October 23, 1928 and died on December 26, 2021), a Nigerian artist and a director of Barber Art School in Lagos, Nigeria
E get koneshion wel wel for insaid Naijá muzik but plenti oyibo pipul no sabi am.	He is well connected within the Nigerian music industry but many foreigners do not know him. 
Dem rili sabi am as pesin wey biliv sey evritin wey dey hapun for dis laif jost dey hapun an dem sabi am as pesin wey biliv sey dream dey hapun.	He is really known as one that believes that life happenings occur and dreams do come true.  
Barber don rait som tins abaut di foma presido for Naija wey di nem na Murtala Mohammed an anoda pesin wey don bi Oba for Ile-Ife bifor wey im nem na Adesoji Aderemi.	Barber wrote some articles about the former Nigerian president, Murtala Mohammed and the former king of Ile-Ife, Adesoji Aderemi.
One of e wok wey pipul sabi wel wel na di one wey im yuz oil pent tek draw Shehu Shagari.	One of his well known works is an oil painting of Shehu Shagari
Dem born Barber for October 23, 1928 for Ile-Ife for Samuel Bamidele an Victoria Waleola Barber famili.	Barber was born on October 23, 1928 in Ile-Ife, into the family of Samuel Bamidele and Victoria Waleola Barber.
Na for St Peter's Anglican School e tek stat im skul mata for Iremo wey dey inside Ife an na for 1948 im finish im skul for St Stephen's Skul for inside Modakeke for Ife.	He started his education in St Peter's Anglican School in Iremo in Ife and he finished in 1948 in St Stephen's School in inside Modakeke, Ife.
For 1949, Barber yuz stik du one fain tin an im kom du plenti kompitishon for insaid dat year.	In 1949, Barber designed a fine artwork with sticks and participated several competitions.
Na for 1952 pipu stat to sabi am for Legos wen im win one kompitishon wey Elder Dempster dey du wey di nem na Lines Silver Cup bikos na im win am as di pesin wey di tin wey im draw fain pas for di Nigeria Festival of the Arts.	In 1952, he started gaining popularity in Lagos where he won a competition that was organized by Elder Dempster that's called Lines Silver Cup as the best drawing at the All Nigeria Festival of the Arts
Afta dem giv am di prize, dem kom tel am to draw di oga kpata-kpata for Ikoyi klub wey wan stop to bi di oga kpata-kpata wey im nem na Harold Cooper.	After he won the prize, he was asked to draw the general director of ikoyi club, Harold Cooper, as he retires from the position of the general director of the club.
Dem giv Barber wok for Legos wen 1952 jost dey stat as pesin wey dey draw for buk an for pipul wey wan mek evribodi sabi wetin dem dey sel for one Naijá Kompini for Yaba insaid Legos.	Barber got a job in Lagos in 1952 as an artist that draws in book and a Nigerian advertisement compsny in Yaba, Lagos. 
For 1955, Barber join one pipul wey de yuz stone do fain-fain tins for Yaba College of Technology wey di oga kpata-kpata na one man wey kom from Britain wey im nem na Paul Mount.	In 1955, Barber joined a group that draws  sculptures in Yaba College of Technology that is headed by a Britain called Paul Mount.
For 1957, one of Barber papa broda wey e nem na Adesoji Aderemi kari am go mit Awolowo wey bi di oga kpata-kpata for Westa Naijá.	 In 1957, Adesoji Aderemi, a brother of Barber's father, took Barber to meet Awolowo, the head of Western Nigeria
Bikos of dis one, e kom join di pipul wey dey du plenti-plenti tins to see if dem go sabi as di Yoruba pipul tek stat.Barber wok as pesin wey bi dey folo pesin du plenti tins an dis one mek am see plenti big-big pipul laik Saburi Biobaku, William Fagg, Frank Willet an Dr Bradburty.	Because of this, he joined the researchers that study the origin of Yoruba. As a result of his hardwork, Barber worked with notable people like Saburi Biobaku, William Fagg, Frank Willet and Dr Bradburty. 
For 1960 go rish 1962 di Govament kari am go Central School of Arts and Crafts for London.	The government took him to  Central School of Arts and Crafts for London from 1960 - 1962
For dis skul, Barber len how to kip tins mek dem no spoil an e kom stil kontiniu di wok wey dem yuz stone tek mek Obafemi Awolowo.	At the school, Barber learned how to recycle materials and he designed an artwork of Obafemi Awolowo with stones. 
Wahala kom hapun for insaid di Govament wey kom mek govament stop to dey pay for im skul.	There were troubles in the administration which affected the government to stop paying for his education.
As im dey for England e kontiniu to dey len how to dey draw, e len how dem dey yuz stone mek fain fain tins for  Mancini an Tozer studios wey dey inside London.	While in England, he continue learning how to draw including how to use stone to design in Mancini and Tozer studios in London
Barber stil wok as di pesin wey folo di oga kpata-kpata for one studio wey Edward Delaney get an e kom stil wok for Oscar Nemon Studio for St James Studio for London.Barber wok wit Nemon to yuz stone do five difren difren fain design of Winston Churchill.	 Barber worked with the director of a studio owned by Edward Delaney and Nemon Studio in St James Studio in London. Barber worked with Nemon to use stones to sculpt five different designs of Winston Churchill.
Na im stil bi di sekond oga for di ples wey dem kip plenti tins wey don tey for laif for Britain.	 He is the second director of the institution where things that have been in Britian for a long time are stored. 
Na for 1971 e kom bak to Naijá an dem giv am wok as pesin we dey draw for insaid School of African And Asian Studies wey di nem now na Center for Cultural Studies for University of Lagos.	 He returned back to Nigeria in 1971 and got a job as an artist in School of African And Asian Studies which is now called Center for Cultural Studies for University of Lagos. 
Dem kom tel am to draw di pesin we dey rul for Ethopia wey im nem na Haile Selassie for di taim wen e kom Naijá.	He was told to draw an Ethophian ruler named Haile Selassie who paid a visit to Nigeria.
