en	pcm
Alexander Abolore Adegbola Akande was born on 17 January 1980, well known as 9ice, a Nigerian singer, dancer, and songwriter.	Alexander Abolore Adegbola Akande dey dem born for 17 January 1980, wey dem know as 9ice, be a Nigerian singer, dancer, and songwriter.
People know him very well because he uses Yoruba language and proverbs to sing well.	Pipo sabi am very well bikos im dey use Yoruba language and proverbs to dey sing well well.
9ice's father got five wives and 9 children	Na five wive and 9 children dem 9ice father get
Asa Alonso Allen born on March 27, 1910 and died on June 11, 1970, well known as A.A Allen was an American pentecostal pastor that used faith to heal and deliver people	Asa Alonso Allen wey dem born for March 27, 1910 and die for June 11, 1970, we dem sabi as A.A Allen be American pentecostal pastor wey dey use faith to dey heal and deliver pipo
At one time, he was a part of healing voices that Gordon Lindsay started	For one time, im be part of healing voices wey Gordon Lindsay be  start
Abala-Ibeme still known as Abala is a village in Obingwa Local Goverment Area in Abia State, Nigeria	Abala-Ibeme wey dem know as Abala be village for Obingwa Local Goverment Area for Abia State, Nigeria
Abass Akande Obesere (born on January 20, 1965) well known as "Omo Rapala" is Nigerian musician, singer, and record producer that hail from Ibadan, a notable place in Nigeria. 	Abass Akande Obesere (born on January 20, 1965) wey dem know as "Omo Rapala" be Nigerian musician, singer, and record producer wey be from Ibadan, a notable place for Nigeria. 
Obesere is a well known person for singing fuji music	Obesere be well known pesin for singing fuji music
Many people like his work because of his kind of songs, people in the market, on the streets, village and bus parks like his songs.	Many pipo like im work bikos of im kind songs, pipo for market, for streets, village and bus parks like im songs.
He follows Sikiru Ayinde Barrister's style of music that is well known across Nigeria and the world, Obesere has sang in different countries as well.	Im follow Sikiru Ayinde Barrister style of music wey dem know well well across Nigeria and di world, Obesere be  don sing for different countries as well.
He was given a contract by Sony Music but he left as a result of disagreement over money, Obesere signed a contract elsewhere. Both Obesere and KI D Ultimate, two Fuji singers, are not on talking terms	Sony Music be  give am contract but im commot bikos of disagreement ova money, Obesere be  sign contract elsewhere. Both Obesere and KI D Ultimate, two Fuji singers, no dey tok again
Obesere signed a music contract with Mayor Ville Entertainment	Obesere be  sign a music contract wit Mayor Ville Entertainment
Mayor Ville Entertainment is a branch under Maxoglan Entertainment in Lagos, Nigeria	Mayor Ville Entertainment be branch under Maxoglan Entertainment for Lagos, Nigeria
Alhaji Obesere was involved in a motor accident with his Lexus Jeep Lx470 in Ijebu on his way to Lagos 	Alhaji Obesere dey involve for motor accident wit im Lexus Jeep Lx470 for Ijebu wen im dey go to Lagos 
The accident happened on April 8 2021 around 7:30pm.	Di accident happen on April 8 2021 around 7:30pm.
Newscasters said Obesere and two other persons were in the car when the accident happened but no one died when they were rushed to Orisunbare Hospital, Jakande Isolo, Lagos.	Newscasters tok say Obesere and two oda pesin dey insdide di car wen di accident happen but no one die wen dem rushed dem go Orisunbare Hospital, Jakande Isolo, Lagos.
Two persons in the car were injured.	Two pesin in di car dey injured.
Abayomi Adebayo Barber (born on October 23, 1928 and died on December 26, 2021), a Nigerian artist and a director of Barber Art School in Lagos, Nigeria	Abayomi Adebayo Barber (wey dem born for October 23, 1928 and die for December 26, 2021), be Nigerian artist and director of Barber Art School for Lagos, Nigeria
He is well connected within the Nigerian music industry but many foreigners do not know him. 	Im dey well connected within di Nigerian music industry but many foreigners no sabi am. 
He is really known as one that believes that life happenings occur and dreams do come true.  	Im dey popular for pesin wey believe say life happening dey occur and dreams dey com true.  
Barber wrote some articles about the former Nigerian president, Murtala Mohammed and the former king of Ile-Ife, Adesoji Aderemi.	Barber write some articles about di former Nigerian president, Murtala Mohammed and di former king of Ile-Ife, Adesoji Aderemi.
One of his well known works is an oil painting of Shehu Shagari	One of im well known works be one oil painting of Shehu Shagari
Barber was born on October 23, 1928 in Ile-Ife, into the family of Samuel Bamidele and Victoria Waleola Barber.	Dem born Barber on October 23, 1928 for Ile-Ife, into di family of Samuel Bamidele and Victoria Waleola Barber.
He started his education in St Peter's Anglican School in Iremo in Ife and he finished in 1948 in St Stephen's School in inside Modakeke, Ife.	Im starte im education for St Peter's Anglican School for Iremo for Ife and im finished in 1948 for St Stephen's School wey dey inside Modakeke, Ife.
In 1949, Barber designed a fine artwork with sticks and participated several competitions.	For 1949, Barber designe one fine artwork wit sticks and im participate for inside plenty competitions.
In 1952, he started gaining popularity in Lagos where he won a competition that was organized by Elder Dempster that's called Lines Silver Cup as the best drawing at the All Nigeria Festival of the Arts	For 1952, im starte dey gain popularity for Lagos wea im win a competition wey dey organise by Elder Dempster wey dem dey call Lines Silver Cup as di best drawing for di All Nigeria Festival of di Arts
After he won the prize, he was asked to draw the general director of ikoyi club, Harold Cooper, as he retires from the position of the general director of the club.	After im be  win di prize, dem ask am to draw di general director of ikoyi club, Harold Cooper, as im dey retire from di position of di general director of di club.
Barber got a job in Lagos in 1952 as an artist that draws in book and a Nigerian advertisement compsny in Yaba, Lagos. 	Barber get job for Lagos for 1952 as artist wey dey draw for inside book and a Nigerian advertisement company for Yaba, Lagos. 
